Time,Median,Filtered Median
35:00.707,60,63
35:00.707,60,63
35:00.707,60,63
35:00.707,60,64
35:00.707,60,64
35:00.707,60,64
35:00.707,60,64
35:00.707,60,64
35:00.707,60,64
35:00.707,62,64
35:00.707,62,64
35:00.707,62,64
35:00.707,62,64
35:00.707,62,64
35:00.707,62,64
35:00.707,62,64
35:00.707,62,64
35:00.707,62,64
35:00.707,62,64
35:00.707,64,64
35:00.707,64,64
35:00.707,64,64
35:00.707,64,64
35:00.707,64,64
35:00.707,64,64
35:00.707,64,64
35:00.707,64,64
35:00.707,64,64
35:00.707,64,64
35:00.707,64,64
35:00.707,64,64
35:00.707,64,64
35:00.707,64,64
35:00.707,63,64
35:00.707,63,64
35:00.707,63,64
35:00.707,63,64
35:00.707,63,64
35:00.707,63,64
35:00.707,63,64
35:00.707,63,63
35:00.707,63,62
35:00.707,63,62
35:00.707,63,62
35:00.707,63,62
35:00.707,67,62
35:00.707,67,61
35:00.707,67,60
35:00.707,67,60
35:00.707,67,60
35:00.707,67,60
35:00.707,67,60
35:00.707,67,58
35:00.707,67,57
35:00.707,67,57
35:00.707,67,57
35:00.707,67,57
35:00.707,61,57
35:00.707,61,57
35:00.707,61,57
35:00.707,61,57
35:00.707,61,57
35:00.707,61,57
35:00.707,61,57
35:00.707,61,57
35:00.707,61,57
35:00.707,61,57
35:00.707,62,57
35:00.707,62,57
35:00.707,62,57
35:00.707,62,57
35:00.707,62,57
35:00.707,62,57
35:00.707,62,57
35:00.707,62,57
35:00.707,62,57
35:00.707,62,57
35:00.707,62,57
35:00.707,62,57
35:00.707,62,57
35:00.707,62,57
35:00.707,67,57
35:00.707,67,57
35:00.707,67,57
35:00.707,67,57
35:00.707,67,58
35:00.707,67,58
35:00.707,67,58
35:00.707,67,58
35:00.707,67,58
35:00.707,67,58
35:00.707,67,58
35:00.707,67,58
35:00.707,64,58
35:00.707,64,58
35:00.707,64,58
35:00.707,64,59
35:00.707,64,60
35:00.707,64,60
35:00.707,64,60
35:00.707,64,60
35:00.707,64,61
35:00.707,64,61
35:00.707,62,61
35:00.707,62,61
35:00.707,62,61
35:00.707,62,61
35:00.707,62,61
35:00.707,62,61
35:00.707,62,61
35:00.707,62,61
35:00.707,62,61
35:00.707,62,62
35:00.707,62,63
35:00.707,62,64
35:00.707,64,65
35:00.707,64,65
35:00.707,64,65
35:00.707,64,65
35:00.707,64,65
35:00.707,64,67
35:00.707,64,70
35:00.707,64,70
35:00.707,64,70
35:00.707,64,70
35:00.707,64,70
35:00.707,64,70
35:00.707,64,71
35:00.707,64,73
35:00.707,65,73
35:00.707,65,73
35:00.707,65,73
35:00.707,65,73
35:00.707,65,73
35:00.707,65,73
35:00.707,65,73
35:00.707,65,73
35:00.707,65,73
35:00.707,65,73
35:00.707,65,73
35:00.707,65,73
35:00.707,64,73
35:00.707,64,75
35:00.707,64,77
35:00.707,64,77
35:00.707,64,77
35:00.707,64,77
35:00.707,64,77
35:00.707,64,77
35:00.707,64,77
35:00.707,64,77
35:00.707,64,77
35:00.707,64,77
35:00.707,64,77
35:00.707,64,77
35:00.707,57,77
35:00.707,57,77
35:00.707,57,77
35:00.707,57,77
35:00.707,57,77
35:00.707,57,77
35:00.707,57,77
35:00.707,57,79
35:00.707,57,81
35:00.707,57,81
35:00.707,57,81
35:00.707,57,81
35:00.707,60,81
35:00.707,60,81
35:00.707,60,81
35:00.707,60,81
35:00.707,60,81
35:00.707,60,81
35:00.707,60,81
35:00.707,60,84
35:00.707,60,87
35:00.707,60,87
35:00.707,60,87
35:00.707,60,87
35:00.707,57,87
35:00.707,57,91
35:00.707,57,96
35:00.707,57,96
35:00.707,57,96
35:00.707,57,96
35:00.707,57,96
35:00.707,57,96
35:00.707,57,97
35:00.707,57,98
35:00.707,57,98
35:00.707,57,98
35:00.707,57,98
35:00.707,57,98
35:00.707,57,98
35:00.707,57,98
35:00.707,49,98
35:00.707,49,98
35:00.707,49,98
35:00.707,49,98
35:00.707,49,98
35:00.707,49,98
35:00.707,49,98
35:00.707,49,98
35:00.707,49,98
35:00.707,49,98
35:00.707,49,98
35:00.707,49,98
35:00.707,52,97
35:00.707,52,96
35:00.707,52,96
35:00.707,52,96
35:00.707,52,96
35:00.707,52,96
35:00.707,52,96
35:00.707,52,92
35:00.707,52,88
35:00.707,52,88
35:00.707,52,88
35:00.707,52,88
35:00.707,51,88
35:00.707,51,87
35:00.707,51,87
35:00.707,51,87
35:00.707,51,87
35:00.707,51,87
35:00.707,51,87
35:00.707,51,87
35:00.707,51,87
35:00.707,51,87
35:00.707,51,87
35:00.707,51,87
35:00.707,61,87
35:00.707,61,87
35:00.707,61,87
35:00.707,61,87
35:00.707,61,87
35:00.707,61,87
35:00.707,61,87
35:00.707,61,87
35:00.707,61,71
35:00.707,61,55
35:00.707,61,55
35:00.707,61,55
35:00.707,61,55
35:00.707,61,55
35:00.707,61,52
35:00.707,61,50
35:00.707,61,50
35:00.707,61,50
35:00.707,61,50
35:00.707,61,50
35:00.707,61,50
35:00.707,61,50
35:00.707,61,50
35:00.707,61,50
35:00.707,58,50
35:00.707,58,50
35:00.707,58,50
35:00.707,58,48
35:00.707,58,47
35:00.707,58,47
35:00.707,58,47
35:00.707,58,47
35:00.707,58,47
35:00.707,58,47
35:00.707,58,47
35:00.707,58,46
35:00.707,60,46
35:00.707,60,46
35:00.707,60,46
35:00.707,60,46
35:00.707,60,46
35:00.707,60,46
35:00.707,60,46
35:00.707,60,46
35:00.707,63,46
35:00.707,63,46
35:00.707,63,46
35:00.707,63,46
35:00.707,65,45
35:00.707,65,45
35:00.707,65,45
35:00.707,65,45
35:00.707,65,45
35:00.707,65,45
35:00.707,65,44
35:00.707,65,44
35:00.707,65,44
35:00.707,65,44
35:00.707,65,44
35:00.707,65,44
35:00.707,58,44
35:00.707,58,44
35:00.707,58,44
35:00.707,58,44
35:00.707,58,44
35:00.707,58,44
35:00.707,58,43
35:00.707,58,43
35:00.707,58,43
35:00.707,58,43
35:00.707,58,43
35:00.707,58,43
35:00.707,81,43
35:00.707,81,43
35:00.707,81,43
35:00.707,81,43
35:00.707,81,43
35:00.707,81,43
35:00.707,81,43
35:00.707,81,43
35:00.707,81,43
35:00.707,81,43
35:00.707,81,43
35:00.707,81,43
35:00.707,100,43
35:00.707,100,43
35:00.707,100,41
35:00.707,100,40
35:00.707,100,40
35:00.707,100,40
35:00.707,100,40
35:00.707,100,39
35:00.707,100,39
35:00.707,100,40
35:00.707,100,40
35:00.707,100,40
35:00.707,100,40
35:00.707,100,41
35:00.707,77,42
35:00.707,77,42
35:00.707,77,42
35:00.707,77,42
35:00.707,77,42
35:00.707,77,44
35:00.707,77,46
35:00.707,77,45
35:00.707,77,45
35:00.707,77,45
35:00.707,77,45
35:00.707,77,45
35:00.707,77,45
35:00.707,77,45
35:00.707,70,45
35:00.707,70,45
35:00.707,70,45
35:00.707,70,45
35:00.707,70,46
35:00.707,70,47
35:00.707,70,47
35:00.707,70,47
35:00.707,70,47
35:00.707,70,47
35:00.707,70,47
35:00.707,70,47
35:00.707,70,47
35:00.707,70,47
35:00.707,73,47
35:00.707,73,47
35:00.707,73,47
35:00.707,73,47
35:00.707,73,47
35:00.707,73,47
35:00.707,73,47
35:00.707,73,47
35:00.707,73,47
35:00.707,73,47
35:00.707,73,47
35:00.707,73,47
35:00.707,73,47
35:00.707,73,47
35:00.707,73,47
35:00.707,73,48
35:00.707,73,50
35:00.707,73,50
35:00.707,73,50
35:00.707,73,50
35:00.707,73,50
35:00.707,73,50
35:00.707,73,50
35:00.707,73,50
35:00.707,73,50
35:00.707,73,50
35:00.707,73,50
35:00.707,73,50
35:00.707,73,50
35:00.707,73,50
35:00.707,81,50
35:00.707,81,50
35:00.707,81,50
35:00.707,81,50
35:00.707,81,50
35:00.707,81,50
35:00.707,81,49
35:00.707,81,49
35:00.707,81,49
35:00.707,81,49
35:00.707,81,49
35:00.707,81,49
35:00.707,81,49
35:00.707,81,50
35:00.707,81,50
35:00.707,81,50
35:00.707,81,50
35:00.707,81,50
35:00.707,81,50
35:00.707,81,50
35:00.707,81,50
35:00.707,81,50
35:00.707,81,50
35:00.707,81,50
35:00.707,87,50
35:00.707,87,50
35:00.707,87,51
35:00.707,87,52
35:00.707,87,52
35:00.707,87,52
35:00.707,87,52
35:00.707,87,51
35:00.707,87,50
35:00.707,87,50
35:00.707,87,50
35:00.707,87,50
35:00.707,98,50
35:00.707,98,50
35:00.707,98,50
35:00.707,98,51
35:00.707,98,52
35:00.707,98,52
35:00.707,98,52
35:00.707,98,52
35:00.707,98,52
35:00.707,98,52
35:00.707,98,54
35:00.707,98,56
35:00.707,96,56
35:00.707,96,56
35:00.707,96,56
35:00.707,96,56
35:00.707,96,56
35:00.707,96,56
35:00.707,96,56
35:00.707,96,56
35:00.707,96,56
35:00.707,96,56
35:00.707,96,56
35:00.707,96,56
35:00.707,96,56
35:00.707,96,56
35:00.707,101,56
35:00.707,101,56
35:00.707,101,56
35:00.707,101,56
35:00.707,101,53
35:00.707,101,51
35:00.707,101,51
35:00.707,101,51
35:00.707,101,51
35:00.707,101,51
35:00.707,101,51
35:00.707,101,51
35:00.707,101,51
35:00.707,101,51
35:00.707,103,51
35:00.707,103,51
35:00.707,103,51
35:00.707,103,51
35:00.707,103,51
35:00.707,103,51
35:00.707,103,51
35:00.707,103,51
35:00.707,103,51
35:00.707,103,51
35:00.707,103,51
35:00.707,103,51
35:00.707,103,51
35:00.707,103,51
35:00.707,104,51
35:00.707,104,51
35:00.707,104,51
35:00.707,104,51
35:00.707,104,51
35:00.707,104,51
35:00.707,104,51
35:00.707,104,51
35:00.707,104,51
35:00.707,104,51
35:00.707,104,52
35:00.707,104,52
35:00.707,104,52
35:00.707,104,52
35:00.707,88,52
35:00.707,88,53
35:00.707,88,54
35:00.707,88,54
35:00.707,88,54
35:00.707,88,54
35:00.707,88,54
35:00.707,88,54
35:00.707,88,54
35:00.707,88,54
35:00.707,88,54
35:00.707,88,54
35:00.707,87,54
35:00.707,87,54
35:00.707,87,54
35:00.707,87,54
35:00.707,87,54
35:00.707,87,54
35:00.707,87,54
35:00.707,87,54
35:00.707,87,54
35:00.707,87,54
35:00.707,87,54
35:00.707,87,54
35:00.707,87,54
35:00.707,87,54
35:00.707,87,54
35:00.707,87,54
35:00.707,87,54
35:00.707,87,54
35:00.707,87,54
35:00.707,87,54
35:00.707,87,54
35:00.707,87,54
35:00.707,87,54
35:00.707,87,54
35:00.707,87,54
35:00.707,87,54
35:00.707,87,54
35:00.707,87,54
35:00.707,87,54
35:00.707,87,54
35:00.707,87,54
35:00.707,87,54
35:00.707,87,54
35:00.707,87,54
35:00.707,87,54
35:00.707,87,54
35:00.707,87,54
35:00.707,87,54
35:00.707,50,55
35:00.707,50,55
35:00.707,50,55
35:00.707,50,55
35:00.707,50,55
35:00.707,50,55
35:00.707,50,55
35:00.707,50,55
35:00.707,50,55
35:00.707,50,55
35:00.707,50,55
35:00.707,50,55
35:00.707,50,55
35:00.707,50,55
35:00.707,43,55
35:00.707,43,55
35:00.707,43,55
35:00.707,43,55
35:00.707,43,55
35:00.707,43,55
35:00.707,43,55
35:00.707,43,55
35:00.707,43,55
35:00.707,43,55
35:00.707,43,55
35:00.707,43,55
35:00.707,43,55
35:00.707,43,55
35:00.707,55,55
35:00.707,55,55
35:00.707,55,55
35:00.707,55,55
35:00.707,55,55
35:00.707,55,55
35:00.707,55,55
35:00.707,55,55
35:00.707,55,55
35:00.707,55,55
35:00.707,55,55
35:00.707,55,55
35:00.707,47,55
35:00.707,47,55
35:00.707,47,55
35:00.707,47,55
35:00.707,47,54
35:00.707,47,53
35:00.707,47,53
35:00.707,47,53
35:00.707,47,53
35:00.707,47,53
35:00.707,47,53
35:00.707,47,53
35:00.707,47,53
35:00.707,47,53
35:00.707,47,53
35:00.707,47,53
35:00.707,45,53
35:00.707,45,53
35:00.707,45,53
35:00.707,45,53
35:00.707,45,53
35:00.707,45,53
35:00.707,45,53
35:00.707,45,53
35:00.707,45,53
35:00.707,45,53
35:00.707,45,53
35:00.707,45,53
35:00.707,55,53
35:00.707,55,53
35:00.707,55,53
35:00.707,55,53
35:00.707,55,53
35:00.707,55,53
35:00.707,55,53
35:00.707,55,53
35:00.707,55,53
35:00.707,55,53
35:00.707,55,53
35:00.707,55,53
35:00.707,46,53
35:00.707,46,53
35:00.707,46,53
35:00.707,46,53
35:00.707,46,53
35:00.707,46,53
35:00.707,46,53
35:00.707,46,53
35:00.707,46,53
35:00.707,46,53
35:00.707,46,53
35:00.707,46,54
35:00.707,44,54
35:00.707,44,54
35:00.707,44,54
35:00.707,44,54
35:00.707,44,54
35:00.707,44,54
35:00.707,44,54
35:00.707,44,54
35:00.707,44,54
35:00.707,44,54
35:00.707,44,54
35:00.707,44,54
35:00.707,43,54
35:00.707,43,54
35:00.707,43,54
35:00.707,43,54
35:00.707,43,54
35:00.707,43,54
35:00.707,43,55
35:00.707,43,55
35:00.707,43,55
35:00.707,43,55
35:00.707,43,55
35:00.707,43,55
35:00.707,43,55
35:00.707,43,55
35:00.707,38,55
35:00.707,38,55
35:00.707,38,56
35:00.707,38,56
35:00.707,38,56
35:00.707,38,56
35:00.707,38,56
35:00.707,38,56
35:00.707,38,56
35:00.707,38,56
35:00.707,38,56
35:00.707,38,56
35:00.707,28,56
35:00.707,28,56
35:00.707,28,56
35:00.707,28,56
35:00.707,28,56
35:00.707,28,56
35:00.707,28,56
35:00.707,28,56
35:00.707,28,55
35:00.707,28,55
35:00.707,28,55
35:00.707,28,55
35:00.707,59,55
35:00.707,59,55
35:00.707,59,55
35:00.707,59,55
35:00.707,59,55
35:00.707,59,55
35:00.707,59,55
35:00.707,59,55
35:00.707,59,55
35:00.707,59,55
35:00.707,59,55
35:00.707,59,55
35:00.707,34,55
35:00.707,34,55
35:00.707,34,55
35:00.707,34,55
35:00.707,34,55
35:00.707,34,55
35:00.707,34,55
35:00.707,34,55
35:00.707,34,54
35:00.707,34,54
35:00.707,34,54
35:00.707,34,54
35:00.707,40,54
35:00.707,40,54
35:00.707,40,54
35:00.707,40,53
35:00.707,40,52
35:00.707,40,52
35:00.707,40,52
35:00.707,40,52
35:00.707,40,52
35:00.707,40,51
35:00.707,39,51
35:00.707,39,51
35:00.707,48,51
35:00.707,48,51
35:00.707,48,51
35:00.707,48,50
35:00.707,48,50
35:00.707,48,50
35:00.707,48,50
35:00.707,48,50
35:00.707,48,50
35:00.707,48,50
35:00.707,48,50
35:00.707,48,50
35:00.707,48,50
35:00.707,48,50
35:00.707,48,50
35:00.707,48,50
35:00.707,48,50
35:00.707,48,50
35:00.707,48,50
35:00.707,48,50
35:00.707,48,50
35:00.707,48,50
35:00.707,48,50
35:00.707,48,50
35:00.707,48,50
35:00.707,48,50
35:00.707,39,50
35:00.707,39,50
35:00.707,39,50
35:00.707,39,50
35:00.707,39,50
35:00.707,39,50
35:00.707,39,50
35:00.707,39,50
35:00.707,39,50
35:00.707,39,50
35:00.707,39,50
35:00.707,39,50
35:00.707,42,50
35:00.707,42,50
35:00.707,42,50
35:00.707,42,50
35:00.707,42,50
35:00.707,42,50
35:00.707,42,50
35:00.707,42,50
35:00.707,42,50
35:00.707,42,50
35:00.707,42,50
35:00.707,42,50
35:00.707,47,50
35:00.707,47,51
35:00.707,47,51
35:00.707,47,51
35:00.707,47,51
35:00.707,47,51
35:00.707,47,51
35:00.707,47,51
35:00.707,47,52
35:00.707,47,52
35:00.707,47,52
35:00.707,47,52
35:00.707,45,52
35:00.707,45,52
35:00.707,45,52
35:00.707,45,52
35:00.707,45,52
35:00.707,45,52
35:00.707,45,52
35:00.707,45,52
35:00.707,45,52
35:00.707,45,52
35:00.707,45,52
35:00.707,45,52
35:00.707,45,52
35:00.707,45,52
35:00.707,53,53
35:00.707,53,53
35:00.707,53,53
35:00.707,53,53
35:00.707,53,53
35:00.707,53,53
35:00.707,53,53
35:00.707,53,53
35:00.707,53,53
35:00.707,53,53
35:00.707,53,53
35:00.707,53,53
35:00.707,47,53
35:00.707,47,52
35:00.707,47,53
35:00.707,47,53
35:00.707,47,53
35:00.707,47,53
35:00.707,47,53
35:00.707,47,53
35:00.707,47,54
35:00.707,47,54
35:00.707,47,54
35:00.707,47,54
35:00.707,50,54
35:00.707,50,54
35:00.707,50,54
35:00.707,50,54
35:00.707,50,54
35:00.707,50,54
35:00.707,50,54
35:00.707,50,54
35:00.707,50,54
35:00.707,50,54
35:00.707,50,54
35:00.707,50,54
35:00.707,50,54
35:00.707,50,54
35:00.707,50,54
35:00.707,50,54
35:00.707,50,54
35:00.707,50,54
35:00.707,50,54
35:00.707,50,54
35:00.707,50,54
35:00.707,50,54
35:00.707,50,54
35:00.707,50,54
35:00.707,50,54
35:00.707,50,54
35:00.707,50,54
35:00.707,50,54
35:00.707,52,54
35:00.707,52,54
35:00.707,52,54
35:00.707,52,54
35:00.707,52,54
35:00.707,52,54
35:00.707,52,54
35:00.707,52,54
35:00.707,52,54
35:00.707,52,54
35:00.707,52,53
35:00.707,52,53
35:00.707,52,53
35:00.707,52,53
35:00.707,45,53
35:00.707,45,53
35:00.707,45,53
35:00.707,45,53
35:00.707,45,53
35:00.707,45,53
35:00.707,45,53
35:00.707,45,53
35:00.707,45,53
35:00.707,45,53
35:00.707,45,53
35:00.707,45,53
35:00.707,45,53
35:00.707,45,53
35:00.707,47,53
35:00.707,47,53
35:00.707,47,53
35:00.707,47,53
35:00.707,47,53
35:00.707,47,53
35:00.707,47,53
35:00.707,47,52
35:00.707,47,52
35:00.707,47,52
35:00.707,47,52
35:00.707,47,52
35:00.707,47,52
35:00.707,47,52
